SIGNAL,CHASSIS,CHANNEL,CONNECTOR,USE,CUSTNAM,DESC,IDLINE5,RESPNODE,RESPDIR,SPECDATATYP,EGU,CUSTMEASLOC,ESLO,EOFF,MAXEULVL,SAMPLPERSEC,HIlim,LOlim,HIHIlim,LOLOlim,COUPLING,CONFIGTIMEID
349,11,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
350,11,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
351,11,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
352,11,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
353,12,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
354,12,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
355,12,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
356,12,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
357,12,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
358,12,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
359,12,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
360,12,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
361,12,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
362,12,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
363,12,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
364,12,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
365,12,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
366,12,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
367,12,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
368,12,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
369,12,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
370,12,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
371,12,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
372,12,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
373,12,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
374,12,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
375,12,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
376,12,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
377,12,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
378,12,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
379,12,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
380,12,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
381,12,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
382,12,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
383,12,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
384,12,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
385,13,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
386,13,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
387,13,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
388,13,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
389,13,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
390,13,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
391,13,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
392,13,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
393,13,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
394,13,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
395,13,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
396,13,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
397,13,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
398,13,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
399,13,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
400,13,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
401,13,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
402,13,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
403,13,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
404,13,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
405,13,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
406,13,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
407,13,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
408,13,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
409,13,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
410,13,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
411,13,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
412,13,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
413,13,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
414,13,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
415,13,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
416,13,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
417,14,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
418,14,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
419,14,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
420,14,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
421,14,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
422,14,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
423,14,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
424,14,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
425,14,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
426,14,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
427,14,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
428,14,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
429,14,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
430,14,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
431,14,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
432,14,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
433,14,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
434,14,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
435,14,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
436,14,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
437,14,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
438,14,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
439,14,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
440,14,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
441,14,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
442,14,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
443,14,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
444,14,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
445,14,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
446,14,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
447,14,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
448,14,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
449,15,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
450,15,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
451,15,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
452,15,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
453,15,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
454,15,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
455,15,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
456,15,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
457,15,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
458,15,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
459,15,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
460,15,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
461,15,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
462,15,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
463,15,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
464,15,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
465,15,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
466,15,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
467,15,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
468,15,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
469,15,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
470,15,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
471,15,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
472,15,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
473,15,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
474,15,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
475,15,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
476,15,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
477,15,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
478,15,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
479,15,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
480,15,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
481,16,1,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
482,16,2,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
483,16,3,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
484,16,4,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
485,16,5,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
486,16,6,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
487,16,7,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
488,16,8,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
489,16,9,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
490,16,10,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
491,16,11,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
492,16,12,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
493,16,13,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
494,16,14,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
495,16,15,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
496,16,16,DB2,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
497,16,17,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
498,16,18,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
499,16,19,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
500,16,20,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
501,16,21,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
502,16,22,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
503,16,23,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
504,16,24,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
505,16,25,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
506,16,26,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
507,16,27,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
508,16,28,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
509,16,29,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
510,16,30,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
511,16,31,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
512,16,32,DB1,No,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DC,NONE
513,17,1,DB2,Yes,513-BS01-DV01-CM1,Control Mic 1,TBD,101,X+,Sound Pressure,Pa,Direct Voltage from FCS,11890.60642,0.0,118906.0642,50000,47562.42568,-47562.42568,95124.85137,-95124.85137,DC,v2024-05-02-1200
514,17,2,DB2,Yes,514-BS02-DV02-CM2,Control Mic 2,TBD,102,X+,Sound Pressure,Pa,Direct Voltage from FCS,12406.94789,0.0,124069.4789,50000,49627.79156,-49627.79156,99255.58313,-99255.58313,DC,v2024-05-02-1200
515,17,3,DB2,Yes,515-BS03-DV03-CM3,Control Mic 3,TBD,103,X+,Sound Pressure,Pa,Direct Voltage from FCS,12500.0,0.0,125000,50000,50000.0,-50000.0,100000.0,-100000.0,DC,v2024-05-02-1200
516,17,4,DB2,Yes,516-BS04-DV04-CM4,Control Mic 4,TBD,104,X+,Sound Pressure,Pa,Direct Voltage from FCS,11299.43503,0.0,112994.3503,50000,45197.74011,-45197.74011,90395.48023,-90395.48023,DC,v2024-05-02-1200
517,17,5,DB2,Yes,517-BS05-DV05-CM5,Control Mic 5,TBD,105,X+,Sound Pressure,Pa,Direct Voltage from FCS,10787.48652,0.0,107874.8652,50000,43149.94606,-43149.94606,86299.89213,-86299.89213,DC,v2024-05-02-1200
518,17,6,DB2,Yes,518-BS06-DV06-CM6,Control Mic 6,TBD,106,X+,Sound Pressure,Pa,Direct Voltage from FCS,13037.80965,0.0,130378.0965,50000,52151.23859,-52151.23859,104302.4772,-104302.4772,DC,v2024-05-02-1200
